spot-name,xa,ya,c
R00X147Y084,1044,583,92
R00X148Y084,1051,583,42
R00X149Y084,1058,583,49
R00X150Y084,1066,583,40
R00X151Y084,1073,583,19
R00X152Y084,1080,583,40
R00X153Y084,1087,584,80
R00X154Y084,1094,584,0
R00X155Y084,1101,584,6
R00X156Y084,1108,584,32
R00X157Y084,1115,584,43
R00X158Y084,1122,584,31
R00X159Y084,1129,584,0
R00X160Y084,1136,584,0
R00X161Y084,1143,584,58
R00X162Y084,1151,584,45
R00X163Y084,1158,584,67
R00X164Y084,1165,584,0
R00X165Y084,1172,584,0
R00X166Y084,1179,584,35
R00X167Y084,1186,584,117
R00X168Y084,1193,584,80
R00X169Y084,1200,584,45
R00X170Y084,1207,584,0
R00X171Y084,1214,584,62
R00X172Y084,1221,584,28
R00X173Y084,1228,584,0
R00X174Y084,1236,584,0
R00X175Y084,1243,584,2
R00X176Y084,1250,584,32
R00X177Y084,1257,584,49
R00X178Y084,1264,584,69
R00X179Y084,1271,584,22
R00X180Y084,1278,584,68
R00X181Y084,1285,584,0
R00X182Y084,1292,584,60
R00X183Y084,1299,584,1
R00X184Y084,1306,584,48
R00X185Y084,1313,584,0
R00X186Y084,1321,584,0
R00X187Y084,1328,584,29
R00X188Y084,1335,584,56
R00X189Y084,1342,584,0
R00X190Y084,1349,584,0
R00X191Y084,1356,584,3
R00X192Y084,1363,584,28
R00X193Y084,1370,584,1
R00X194Y084,1377,584,0
R00X195Y084,1384,584,30
R00X196Y084,1391,584,30
R00X197Y084,1398,584,59
R00X198Y084,1406,584,0
R00X199Y084,1413,584,0
R00X200Y084,1420,584,0
R00X201Y084,1427,584,70
R00X202Y084,1434,584,72
R00X203Y084,1441,584,79
R00X204Y084,1448,584,54
R00X205Y084,1455,584,0
R00X206Y084,1462,584,29
R00X207Y084,1469,584,71
R00X208Y084,1476,585,55
R00X209Y084,1484,585,58
R00X210Y084,1491,585,82
R00X211Y084,1498,585,31
R00X212Y084,1505,585,0
R00X213Y084,1512,585,0
R00X214Y084,1519,585,0
R00X215Y084,1526,585,0
R00X216Y084,1533,585,0
R00X217Y084,1540,585,59
R00X218Y084,1547,585,46
R00X219Y084,1554,585,63
R00X220Y084,1561,585,129
R00X221Y084,1569,585,32
R00X222Y084,1576,585,1
R00X223Y084,1583,585,24
R00X224Y084,1590,585,73
R00X225Y084,1597,585,67
R00X226Y084,1604,585,141
R00X227Y084,1611,585,40
R00X228Y084,1618,585,50
R00X229Y084,1625,585,1
R00X230Y084,1632,585,49
R00X231Y084,1639,585,89
R00X232Y084,1646,585,74
R00X233Y084,1654,585,52
R00X234Y084,1661,585,17
R00X235Y084,1668,585,10
R00X236Y084,1675,585,0
R00X237Y084,1682,585,28
R00X238Y084,1689,585,0
R00X239Y084,1696,585,41
R00X240Y084,1703,585,2
R00X241Y084,1710,585,0
R00X242Y084,1717,585,54
R00X243Y084,1724,585,115
R00X244Y084,1731,585,61
R00X245Y084,1739,585,33
R00X246Y084,1746,585,71
R00X247Y084,1753,585,55
R00X248Y084,1760,585,49
R00X249Y084,1767,585,0
R00X250Y084,1774,585,1
R00X251Y084,1781,585,107
R00X252Y084,1788,585,20
R00X253Y084,1795,585,5
R00X254Y084,1802,585,5
R00X255Y084,1809,585,98
R00X256Y084,1816,585,0
R00X257Y084,1824,585,125
R00X258Y084,1831,585,1
R00X259Y084,1838,585,0
R00X260Y084,1845,585,76
R00X261Y084,1852,585,27
R00X262Y084,1859,586,53
R00X263Y084,1866,586,66
R00X264Y084,1873,586,86
R00X265Y084,1880,586,7
R00X266Y084,1887,586,65
R00X267Y084,1894,586,0
R00X268Y084,1901,586,8
R00X269Y084,1909,586,82
R00X270Y084,1916,586,27
R00X271Y084,1923,586,53
R00X272Y084,1930,586,39
R00X273Y084,1937,586,0
R00X274Y084,1944,586,122
R00X275Y084,1951,586,106
R00X276Y084,1958,586,80
R00X277Y084,1965,586,3
R00X278Y084,1972,586,8
R00X279Y084,1979,586,108
R00X280Y084,1986,586,24
R00X281Y084,1994,586,89
R00X282Y084,2001,586,64
R00X283Y084,2008,586,66
R00X284Y084,2015,586,50
R00X285Y084,2022,586,29
R00X286Y084,2029,586,42
R00X287Y084,2036,586,102
R00X288Y084,2043,586,69
R00X289Y084,2050,586,0
R00X290Y084,2057,586,28
R00X291Y084,2064,586,90
R00X292Y084,2072,586,37
R00X293Y084,2079,586,0
R00X294Y084,2086,586,0
R00X295Y084,2093,586,31
R00X296Y084,2100,586,83
R00X297Y084,2107,586,67
R00X298Y084,2114,586,81
R00X299Y084,2121,586,19
R00X300Y084,2128,586,53
R00X301Y084,2135,586,80
R00X302Y084,2142,586,50
R00X303Y084,2149,586,42
R00X304Y084,2157,586,53
R00X305Y084,2164,586,3
R00X306Y084,2171,586,17
R00X307Y084,2178,586,0
R00X308Y084,2185,586,60
R00X309Y084,2192,586,0
R00X310Y084,2199,586,24
R00X311Y084,2206,586,58
R00X312Y084,2213,586,82
R00X313Y084,2220,586,81
R00X314Y084,2227,586,104
R00X315Y084,2234,586,82
R00X316Y084,2242,586,2
R00X317Y084,2249,587,61
R00X318Y084,2256,587,68
R00X319Y084,2263,587,39
R00X320Y084,2270,587,75
R00X321Y084,2277,587,93
R00X322Y084,2284,587,52
R00X323Y084,2291,587,0
R00X324Y084,2298,587,58
R00X325Y084,2305,587,107
R00X326Y084,2312,587,0
R00X327Y084,2319,587,32
R00X328Y084,2327,587,7
R00X329Y084,2334,587,0
R00X330Y084,2341,587,134
R00X331Y084,2348,587,47
R00X332Y084,2355,587,26
R00X333Y084,2362,587,53
R00X334Y084,2369,587,91
R00X335Y084,2376,587,13
R00X336Y084,2383,587,3
R00X337Y084,2390,587,79
R00X338Y084,2397,587,7
R00X339Y084,2404,587,0
R00X340Y084,2412,587,0
R00X341Y084,2419,587,4
R00X342Y084,2426,587,60
R00X343Y084,2433,587,68
R00X344Y084,2440,587,97
R00X345Y084,2447,587,29
R00X346Y084,2454,587,141
R00X347Y084,2461,587,94
R00X348Y084,2468,587,89
R00X349Y084,2475,587,48
R00X350Y084,2482,587,66
R00X351Y084,2489,587,2
R00X352Y084,2497,587,61
R00X353Y084,2504,587,3
R00X354Y084,2511,587,81
R00X355Y084,2518,587,1
R00X356Y084,2525,587,5
R00X357Y084,2532,587,76
R00X358Y084,2539,587,56
R00X359Y084,2546,587,76
R00X360Y084,2553,587,67
R00X361Y084,2560,587,84
R00X362Y084,2567,587,67
R00X363Y084,2574,587,71
R00X364Y084,2582,587,73
R00X365Y084,2589,587,50
R00X366Y084,2596,587,0
R00X367Y084,2603,587,0
R00X368Y084,2610,587,0
R00X369Y084,2617,587,1
R00X370Y084,2624,587,51
R00X371Y084,2631,587,33
R00X372Y084,2638,588,90
R00X373Y084,2645,588,73
R00X374Y084,2652,588,102
R00X375Y084,2660,588,121
R00X376Y084,2667,588,55
R00X377Y084,2674,588,161
R00X378Y084,2681,588,65
R00X379Y084,2688,588,72
R00X380Y084,2695,588,19
R00X381Y084,2702,588,42
R00X382Y084,2709,588,131
R00X383Y084,2716,588,0
R00X384Y084,2723,588,21
R00X385Y084,2730,588,141
R00X386Y084,2737,588,129
R00X387Y084,2745,588,68
R00X388Y084,2752,588,59
R00X389Y084,2759,588,154
R00X390Y084,2766,588,132
R00X391Y084,2773,588,7
R00X392Y084,2780,588,0
R00X393Y084,2787,588,0
R00X118Y085,839,590,0
R00X119Y085,846,590,0
R00X120Y085,853,590,0
R00X121Y085,860,590,0
R00X122Y085,867,590,0
R00X123Y085,874,590,32
R00X124Y085,881,590,113
R00X125Y085,888,590,102
R00X126Y085,895,590,69
R00X127Y085,903,590,1
R00X128Y085,910,590,2
R00X129Y085,917,590,0
R00X130Y085,924,590,47
R00X131Y085,931,590,49
R00X132Y085,938,590,0
R00X133Y085,945,590,0
R00X134Y085,952,590,0
R00X135Y085,959,590,0
R00X136Y085,966,590,40
R00X137Y085,973,590,114
R00X138Y085,980,590,41
R00X139Y085,988,590,0
R00X140Y085,995,590,0
R00X141Y085,1002,590,43
R00X142Y085,1009,590,35
R00X143Y085,1016,590,75
R00X144Y085,1023,590,81
R00X145Y085,1030,590,61
R00X146Y085,1037,590,10
R00X147Y085,1044,590,77
R00X148Y085,1051,590,9
R00X149Y085,1058,590,1
R00X150Y085,1065,590,37
R00X151Y085,1073,591,25
R00X152Y085,1080,591,45
R00X153Y085,1087,591,0
R00X154Y085,1094,591,2
R00X155Y085,1101,591,155
R00X156Y085,1108,591,0
R00X157Y085,1115,591,22
R00X158Y085,1122,591,40
R00X159Y085,1129,591,0
R00X160Y085,1136,591,75
R00X161Y085,1143,591,58
R00X162Y085,1150,591,17
R00X163Y085,1158,591,46
R00X164Y085,1165,591,0
R00X165Y085,1172,591,161
R00X166Y085,1179,591,41
R00X167Y085,1186,591,52
R00X168Y085,1193,591,16
R00X169Y085,1200,591,7
R00X170Y085,1207,591,2
R00X171Y085,1214,591,7
R00X172Y085,1221,591,26
R00X173Y085,1228,591,0
R00X174Y085,1235,591,0
R00X175Y085,1243,591,0
R00X176Y085,1250,591,52
R00X177Y085,1257,591,65
R00X178Y085,1264,591,46
R00X179Y085,1271,591,60
R00X180Y085,1278,591,65
R00X181Y085,1285,591,34
R00X182Y085,1292,591,0
R00X183Y085,1299,591,0
R00X184Y085,1306,591,46
R00X185Y085,1313,591,71
R00X186Y085,1320,591,73
R00X187Y085,1328,591,0
R00X188Y085,1335,591,3
R00X189Y085,1342,591,58
R00X190Y085,1349,591,0
R00X191Y085,1356,591,0
R00X192Y085,1363,591,16
R00X193Y085,1370,591,0
R00X194Y085,1377,591,0
R00X195Y085,1384,591,58
R00X196Y085,1391,591,47
R00X197Y085,1398,591,27
R00X198Y085,1406,591,60
R00X199Y085,1413,591,31
R00X200Y085,1420,591,14
R00X201Y085,1427,591,0
R00X202Y085,1434,591,1
R00X203Y085,1441,591,38
R00X204Y085,1448,591,65
R00X205Y085,1455,591,7
R00X206Y085,1462,592,59
R00X207Y085,1469,592,1
R00X208Y085,1476,592,37
R00X209Y085,1483,592,70
R00X210Y085,1491,592,19
R00X211Y085,1498,592,0
R00X212Y085,1505,592,13
R00X213Y085,1512,592,0
R00X214Y085,1519,592,0
R00X215Y085,1526,592,0
R00X216Y085,1533,592,0
R00X217Y085,1540,592,46
R00X218Y085,1547,592,87
R00X219Y085,1554,592,3
R00X220Y085,1561,592,80
R00X221Y085,1568,592,46
R00X222Y085,1576,592,13
R00X223Y085,1583,592,0
R00X224Y085,1590,592,75
R00X225Y085,1597,592,52
R00X226Y085,1604,592,101
R00X227Y085,1611,592,77
R00X228Y085,1618,592,33
R00X229Y085,1625,592,14
R00X230Y085,1632,592,6
R00X231Y085,1639,592,66
R00X232Y085,1646,592,99
R00X233Y085,1653,592,54
R00X234Y085,1661,592,0
R00X235Y085,1668,592,0
R00X236Y085,1675,592,0
R00X237Y085,1682,592,63
R00X238Y085,1689,592,4
R00X239Y085,1696,592,27
R00X240Y085,1703,592,38
R00X241Y085,1710,592,0
R00X242Y085,1717,592,46
R00X243Y085,1724,592,77
R00X244Y085,1731,592,87
R00X245Y085,1738,592,37
R00X246Y085,1746,592,1
R00X247Y085,1753,592,55
R00X248Y085,1760,592,49
R00X249Y085,1767,592,6
R00X250Y085,1774,592,0
R00X251Y085,1781,592,42
R00X252Y085,1788,592,12
R00X253Y085,1795,592,0
R00X254Y085,1802,592,23
R00X255Y085,1809,592,0
R00X256Y085,1816,592,0
R00X257Y085,1823,592,74
R00X258Y085,1831,592,113
R00X259Y085,1838,592,15
R00X260Y085,1845,593,69
R00X261Y085,1852,593,71
R00X262Y085,1859,593,17
R00X263Y085,1866,593,66
R00X264Y085,1873,593,71
R00X265Y085,1880,593,65
R00X266Y085,1887,593,80
R00X267Y085,1894,593,23
R00X268Y085,1901,593,0
R00X269Y085,1908,593,90
R00X270Y085,1916,593,69
R00X271Y085,1923,593,1
R00X272Y085,1930,593,96
R00X273Y085,1937,593,117
R00X274Y085,1944,593,74
R00X275Y085,1951,593,54
R00X276Y085,1958,593,6
R00X277Y085,1965,593,70
R00X278Y085,1972,593,50
R00X279Y085,1979,593,43
R00X280Y085,1986,593,11
R00X281Y085,1994,593,54
R00X282Y085,2001,593,69
R00X283Y085,2008,593,64
R00X284Y085,2015,593,46
R00X285Y085,2022,593,66
R00X286Y085,2029,593,100
R00X287Y085,2036,593,24
R00X288Y085,2043,593,0
R00X289Y085,2050,593,3
R00X290Y085,2057,593,32
R00X291Y085,2064,593,56
R00X292Y085,2071,593,58
R00X293Y085,2079,593,51
R00X294Y085,2086,593,3
R00X295Y085,2093,593,0
R00X296Y085,2100,593,0
R00X297Y085,2107,593,62
R00X298Y085,2114,593,50
R00X299Y085,2121,593,62
R00X300Y085,2128,593,83
R00X301Y085,2135,593,36
R00X302Y085,2142,593,0
R00X303Y085,2149,593,8
R00X304Y085,2156,593,75
R00X305Y085,2164,593,19
R00X306Y085,2171,593,3
R00X307Y085,2178,593,71
R00X308Y085,2185,593,6
R00X309Y085,2192,593,54
R00X310Y085,2199,593,0
R00X311Y085,2206,593,1
R00X312Y085,2213,593,23
R00X313Y085,2220,593,18
R00X314Y085,2227,593,80
R00X315Y085,2234,594,51
R00X316Y085,2241,594,54
R00X317Y085,2249,594,79
R00X318Y085,2256,594,51
R00X319Y085,2263,594,71
R00X320Y085,2270,594,1
R00X321Y085,2277,594,0
R00X322Y085,2284,594,111
R00X323Y085,2291,594,0
R00X324Y085,2298,594,0
R00X325Y085,2305,594,20
R00X326Y085,2312,594,91
R00X327Y085,2319,594,103
R00X328Y085,2326,594,24
R00X329Y085,2334,594,0
R00X330Y085,2341,594,0
R00X331Y085,2348,594,15
R00X332Y085,2355,594,74
R00X333Y085,2362,594,113
R00X334Y085,2369,594,80
R00X335Y085,2376,594,0
R00X336Y085,2383,594,0
R00X337Y085,2390,594,58
R00X338Y085,2397,594,74
R00X339Y085,2404,594,0
R00X340Y085,2411,594,0
R00X341Y085,2419,594,0
R00X342Y085,2426,594,63
R00X343Y085,2433,594,64
R00X344Y085,2440,594,132
R00X345Y085,2447,594,57
R00X346Y085,2454,594,74
R00X347Y085,2461,594,65
R00X348Y085,2468,594,28
R00X349Y085,2475,594,66
R00X350Y085,2482,594,106
R00X351Y085,2489,594,100
R00X352Y085,2496,594,1
R00X353Y085,2504,594,0
R00X354Y085,2511,594,77
R00X355Y085,2518,594,94
R00X356Y085,2525,594,79
R00X357Y085,2532,594,5
R00X358Y085,2539,594,31
R00X359Y085,2546,594,75
R00X360Y085,2553,594,55
R00X361Y085,2560,594,92
R00X362Y085,2567,594,70
R00X363Y085,2574,594,76
R00X364Y085,2581,594,60
R00X365Y085,2589,594,1
R00X366Y085,2596,594,0
R00X367Y085,2603,594,76
R00X368Y085,2610,594,14
R00X369Y085,2617,594,0
R00X370Y085,2624,595,0
R00X371Y085,2631,595,53
R00X372Y085,2638,595,91
R00X373Y085,2645,595,73
R00X374Y085,2652,595,70
R00X375Y085,2659,595,117
R00X376Y085,2667,595,78
R00X377Y085,2674,595,1
R00X378Y085,2681,595,143
R00X379Y085,2688,595,0
R00X380Y085,2695,595,77
R00X381Y085,2702,595,42
R00X382Y085,2709,595,14
R00X383Y085,2716,595,0
R00X384Y085,2723,595,60
R00X385Y085,2730,595,106
R00X386Y085,2737,595,67
R00X387Y085,2744,595,43
R00X388Y085,2752,595,110
R00X389Y085,2759,595,135
R00X390Y085,2766,595,141
R00X391Y085,2773,595,135
R00X392Y085,2780,595,0
R00X393Y085,2787,595,0
R00X118Y086,839,597,0
R00X119Y086,846,597,0
R00X120Y086,853,597,0
R00X121Y086,860,597,0
R00X122Y086,867,597,0
R00X123Y086,874,597,37
R00X124Y086,881,597,6
R00X125Y086,888,597,65
R00X126Y086,895,597,10
R00X127Y086,902,597,0
R00X128Y086,910,597,42
R00X129Y086,917,597,143
R00X130Y086,924,597,32
R00X131Y086,931,597,17
R00X132Y086,938,597,0
R00X133Y086,945,597,0
R00X134Y086,952,597,0
R00X135Y086,959,597,6
R00X136Y086,966,597,79
R00X137Y086,973,597,70
R00X138Y086,980,597,55
R00X139Y086,987,597,0
R00X140Y086,995,597,22
R00X141Y086,1002,597,16
R00X142Y086,1009,597,35
R00X143Y086,1016,597,84
R00X144Y086,1023,597,39
R00X145Y086,1030,597,25
R00X146Y086,1037,597,0
R00X147Y086,1044,597,106
R00X148Y086,1051,597,0
R00X149Y086,1058,598,26
R00X150Y086,1065,598,22
R00X151Y086,1072,598,43
R00X152Y086,1080,598,13
R00X153Y086,1087,598,60
R00X154Y086,1094,598,104
R00X155Y086,1101,598,75
R00X156Y086,1108,598,0
R00X157Y086,1115,598,74
R00X158Y086,1122,598,71
R00X159Y086,1129,598,1
R00X160Y086,1136,598,23
R00X161Y086,1143,598,67
R00X162Y086,1150,598,66
R00X163Y086,1157,598,61
R00X164Y086,1165,598,0
R00X165Y086,1172,598,5
R00X166Y086,1179,598,76
R00X167Y086,1186,598,42
R00X168Y086,1193,598,70
R00X169Y086,1200,598,0
R00X170Y086,1207,598,24
R00X171Y086,1214,598,21
R00X172Y086,1221,598,0
R00X173Y086,1228,598,0
R00X174Y086,1235,598,0
R00X175Y086,1242,598,0
R00X176Y086,1250,598,110
R00X177Y086,1257,598,116
R00X178Y086,1264,598,14
R00X179Y086,1271,598,102
R00X180Y086,1278,598,70
R00X181Y086,1285,598,53
R00X182Y086,1292,598,0
R00X183Y086,1299,598,0
R00X184Y086,1306,598,54
R00X185Y086,1313,598,72
R00X186Y086,1320,598,74
R00X187Y086,1327,598,31
R00X188Y086,1335,598,1
R00X189Y086,1342,598,0
R00X190Y086,1349,598,0
R00X191Y086,1356,598,0
R00X192Y086,1363,598,40
R00X193Y086,1370,598,0
R00X194Y086,1377,598,0
R00X195Y086,1384,598,60
R00X196Y086,1391,598,9
R00X197Y086,1398,598,26
R00X198Y086,1405,598,80
R00X199Y086,1413,598,118
R00X200Y086,1420,598,25
R00X201Y086,1427,598,14
R00X202Y086,1434,598,1
R00X203Y086,1441,599,85
R00X204Y086,1448,599,47
R00X205Y086,1455,599,41
R00X206Y086,1462,599,0
R00X207Y086,1469,599,0
R00X208Y086,1476,599,73
R00X209Y086,1483,599,98
R00X210Y086,1490,599,62
R00X211Y086,1498,599,24
R00X212Y086,1505,599,36
R00X213Y086,1512,599,0
R00X214Y086,1519,599,0
R00X215Y086,1526,599,0
R00X216Y086,1533,599,0
R00X217Y086,1540,599,7
R00X218Y086,1547,599,1
R00X219Y086,1554,599,0
R00X220Y086,1561,599,1
R00X221Y086,1568,599,68
R00X222Y086,1575,599,40
R00X223Y086,1583,599,59
R00X224Y086,1590,599,55
R00X225Y086,1597,599,108
R00X226Y086,1604,599,79
R00X227Y086,1611,599,49
R00X228Y086,1618,599,47
R00X229Y086,1625,599,13
R00X230Y086,1632,599,152
R00X231Y086,1639,599,32
R00X232Y086,1646,599,64
R00X233Y086,1653,599,48
R00X234Y086,1660,599,5
R00X235Y086,1668,599,0
R00X236Y086,1675,599,60
R00X237Y086,1682,599,74
R00X238Y086,1689,599,58
R00X239Y086,1696,599,87
R00X240Y086,1703,599,8
R00X241Y086,1710,599,29
R00X242Y086,1717,599,0
R00X243Y086,1724,599,76
R00X244Y086,1731,599,87
R00X245Y086,1738,599,62
R00X246Y086,1745,599,0
R00X247Y086,1753,599,97
R00X248Y086,1760,599,77
R00X249Y086,1767,599,38
R00X250Y086,1774,599,0
R00X251Y086,1781,599,2
R00X252Y086,1788,599,61
R00X253Y086,1795,599,0
R00X254Y086,1802,599,16
R00X255Y086,1809,599,11
R00X256Y086,1816,599,44
R00X257Y086,1823,599,78
R00X258Y086,1830,600,68
R00X259Y086,1838,600,74
R00X260Y086,1845,600,73
R00X261Y086,1852,600,45
R00X262Y086,1859,600,142
R00X263Y086,1866,600,102
R00X264Y086,1873,600,63
R00X265Y086,1880,600,80
R00X266Y086,1887,600,96
R00X267Y086,1894,600,23
R00X268Y086,1901,600,0
R00X269Y086,1908,600,125
R00X270Y086,1915,600,81
R00X271Y086,1923,600,0
R00X272Y086,1930,600,52
R00X273Y086,1937,600,45
R00X274Y086,1944,600,84
R00X275Y086,1951,600,100
R00X276Y086,1958,600,25
R00X277Y086,1965,600,75
R00X278Y086,1972,600,72
R00X279Y086,1979,600,17
R00X280Y086,1986,600,2
R00X281Y086,1993,600,0
R00X282Y086,2001,600,0
R00X283Y086,2008,600,0
R00X284Y086,2015,600,9
R00X285Y086,2022,600,70
R00X286Y086,2029,600,26
R00X287Y086,2036,600,46
R00X288Y086,2043,600,15
R00X289Y086,2050,600,84
R00X290Y086,2057,600,44
R00X291Y086,2064,600,20
R00X292Y086,2071,600,48
R00X293Y086,2078,600,89
R00X294Y086,2086,600,83
R00X295Y086,2093,600,33
R00X296Y086,2100,600,1
R00X297Y086,2107,600,0
R00X298Y086,2114,600,132
R00X299Y086,2121,600,81
R00X300Y086,2128,600,51
R00X301Y086,2135,600,66
R00X302Y086,2142,600,113
R00X303Y086,2149,600,0
R00X304Y086,2156,600,13
R00X305Y086,2163,600,0
R00X306Y086,2171,600,24
R00X307Y086,2178,600,31
R00X308Y086,2185,600,63
R00X309Y086,2192,600,65
R00X310Y086,2199,600,0
R00X311Y086,2206,600,0
R00X312Y086,2213,600,19
R00X313Y086,2220,601,17
R00X314Y086,2227,601,10
R00X315Y086,2234,601,77
R00X316Y086,2241,601,65
R00X317Y086,2248,601,124
R00X318Y086,2256,601,90
R00X319Y086,2263,601,43
R00X320Y086,2270,601,0
R00X321Y086,2277,601,0
R00X322Y086,2284,601,0
R00X323Y086,2291,601,1
R00X324Y086,2298,601,52
R00X325Y086,2305,601,67
R00X326Y086,2312,601,102
R00X327Y086,2319,601,62
R00X328Y086,2326,601,1
R00X329Y086,2333,601,0
R00X330Y086,2341,601,0
R00X331Y086,2348,601,37
R00X332Y086,2355,601,39
R00X333Y086,2362,601,116
R00X334Y086,2369,601,66
R00X335Y086,2376,601,92
R00X336Y086,2383,601,43
R00X337Y086,2390,601,52
R00X338Y086,2397,601,64
R00X339Y086,2404,601,0
R00X340Y086,2411,601,0
R00X341Y086,2418,601,0
R00X342Y086,2426,601,34
R00X343Y086,2433,601,73
R00X344Y086,2440,601,2
R00X345Y086,2447,601,48
R00X346Y086,2454,601,75
R00X347Y086,2461,601,110
R00X348Y086,2468,601,123
R00X349Y086,2475,601,70
R00X350Y086,2482,601,103
R00X351Y086,2489,601,93
R00X352Y086,2496,601,73
R00X353Y086,2503,601,26
R00X354Y086,2511,601,1
R00X355Y086,2518,601,83
R00X356Y086,2525,601,59
R00X357Y086,2532,601,2
R00X358Y086,2539,601,76
R00X359Y086,2546,601,88
R00X360Y086,2553,601,96
R00X361Y086,2560,601,94
R00X362Y086,2567,601,38
R00X363Y086,2574,601,51
R00X364Y086,2581,601,87
R00X365Y086,2589,601,3
R00X366Y086,2596,601,72
R00X367Y086,2603,601,67
R00X368Y086,2610,602,0
R00X369Y086,2617,602,0
R00X370Y086,2624,602,0
R00X371Y086,2631,602,0
R00X372Y086,2638,602,0
R00X373Y086,2645,602,0
R00X374Y086,2652,602,71
R00X375Y086,2659,602,47
R00X376Y086,2666,602,67
R00X377Y086,2674,602,9
R00X378Y086,2681,602,0
R00X379Y086,2688,602,73
R00X380Y086,2695,602,55
R00X381Y086,2702,602,77
R00X382Y086,2709,602,73
R00X383Y086,2716,602,0
R00X384Y086,2723,602,0
R00X385Y086,2730,602,53
R00X386Y086,2737,602,60
R00X387Y086,2744,602,51
R00X388Y086,2751,602,139
R00X389Y086,2759,602,147
R00X390Y086,2766,602,166
R00X391Y086,2773,602,116
R00X392Y086,2780,602,0
R00X393Y086,2787,602,0
R00X118Y087,839,604,0
R00X119Y087,846,604,0
R00X120Y087,853,604,0
R00X121Y087,860,604,0
R00X122Y087,867,604,0
R00X123Y087,874,604,39
R00X124Y087,881,604,65
R00X125Y087,888,604,9
R00X126Y087,895,604,13
R00X127Y087,902,604,29
R00X128Y087,909,604,0
R00X129Y087,917,604,15
R00X130Y087,924,604,0
R00X131Y087,931,604,58
R00X132Y087,938,604,24
R00X133Y087,945,604,0
R00X134Y087,952,604,7
R00X135Y087,959,604,9
R00X136Y087,966,604,0
R00X137Y087,973,604,1
R00X138Y087,980,604,55
R00X139Y087,987,604,29
R00X140Y087,994,604,26
R00X141Y087,1002,604,52
R00X142Y087,1009,604,31
R00X143Y087,1016,604,35
R00X144Y087,1023,604,46
R00X145Y087,1030,604,3
R00X146Y087,1037,605,35
R00X147Y087,1044,605,98
R00X148Y087,1051,605,40
R00X149Y087,1058,605,45
R00X150Y087,1065,605,45
R00X151Y087,1072,605,45
R00X152Y087,1079,605,36
R00X153Y087,1087,605,117
R00X154Y087,1094,605,71
R00X155Y087,1101,605,23
R00X156Y087,1108,605,8
R00X157Y087,1115,605,71
R00X158Y087,1122,605,53
R00X159Y087,1129,605,2
R00X160Y087,1136,605,7
R00X161Y087,1143,605,75
R00X162Y087,1150,605,80
R00X163Y087,1157,605,94
R00X164Y087,1164,605,0
R00X165Y087,1172,605,5
R00X166Y087,1179,605,52
R00X167Y087,1186,605,61
R00X168Y087,1193,605,67
R00X169Y087,1200,605,0
R00X170Y087,1207,605,65
R00X171Y087,1214,605,75
R00X172Y087,1221,605,0
R00X173Y087,1228,605,0
R00X174Y087,1235,605,0
R00X175Y087,1242,605,0
R00X176Y087,1249,605,0
R00X177Y087,1257,605,11
R00X178Y087,1264,605,111
R00X179Y087,1271,605,0
R00X180Y087,1278,605,9
R00X181Y087,1285,605,58
R00X182Y087,1292,605,1
R00X183Y087,1299,605,0
R00X184Y087,1306,605,0
R00X185Y087,1313,605,61
R00X186Y087,1320,605,83
R00X187Y087,1327,605,76
R00X188Y087,1335,605,54
R00X189Y087,1342,605,2
R00X190Y087,1349,605,0
R00X191Y087,1356,605,0
R00X192Y087,1363,605,60
R00X193Y087,1370,605,1
R00X194Y087,1377,605,0
R00X195Y087,1384,605,0
R00X196Y087,1391,605,98
R00X197Y087,1398,605,51
R00X198Y087,1405,605,1
R00X199Y087,1412,605,28
R00X200Y087,1420,605,0
R00X201Y087,1427,606,0
R00X202Y087,1434,606,12
R00X203Y087,1441,606,54
R00X204Y087,1448,606,80
R00X205Y087,1455,606,0
R00X206Y087,1462,606,0
R00X207Y087,1469,606,0
R00X208Y087,1476,606,48
R00X209Y087,1483,606,72
R00X210Y087,1490,606,71
R00X211Y087,1497,606,36
R00X212Y087,1505,606,61
R00X213Y087,1512,606,0
R00X214Y087,1519,606,0
R00X215Y087,1526,606,0
R00X216Y087,1533,606,0
R00X217Y087,1540,606,0
R00X218Y087,1547,606,96
R00X219Y087,1554,606,0
R00X220Y087,1561,606,0
R00X221Y087,1568,606,115
R00X222Y087,1575,606,154
R00X223Y087,1582,606,68
R00X224Y087,1590,606,58
R00X225Y087,1597,606,102
R00X226Y087,1604,606,76
R00X227Y087,1611,606,97
R00X228Y087,1618,606,6
R00X229Y087,1625,606,0
R00X230Y087,1632,606,8
R00X231Y087,1639,606,92
R00X232Y087,1646,606,91
R00X233Y087,1653,606,0
R00X234Y087,1660,606,0
R00X235Y087,1667,606,14
R00X236Y087,1675,606,2
R00X237Y087,1682,606,95
R00X238Y087,1689,606,131
R00X239Y087,1696,606,21
R00X240Y087,1703,606,88
R00X241Y087,1710,606,98
R00X242Y087,1717,606,0
R00X243Y087,1724,606,69
R00X244Y087,1731,606,78
R00X245Y087,1738,606,100
R00X246Y087,1745,606,5
R00X247Y087,1752,606,16
R00X248Y087,1760,606,93
R00X249Y087,1767,606,75
R00X250Y087,1774,606,15
R00X251Y087,1781,606,0
R00X252Y087,1788,606,71
R00X253Y087,1795,606,66
R00X254Y087,1802,606,56
R00X255Y087,1809,606,65
