X-pos Y-pos spot-name region
77603 -24484 R00X387Y083 01
77753 -24484 R00X388Y083 01
77903 -24484 R00X389Y083 01
78053 -24484 R00X390Y083 01
78203 -24484 R00X391Y083 01
78353 -24484 R00X392Y083 01
78503 -24484 R00X393Y083 01
37253 -24634 R00X118Y084 01
37403 -24634 R00X119Y084 01
37553 -24634 R00X120Y084 01
37703 -24634 R00X121Y084 01
37853 -24634 R00X122Y084 01
38003 -24634 R00X123Y084 01
38153 -24634 R00X124Y084 01
38303 -24634 R00X125Y084 01
38453 -24634 R00X126Y084 01
38603 -24634 R00X127Y084 01
38753 -24634 R00X128Y084 01
38903 -24634 R00X129Y084 01
39053 -24634 R00X130Y084 01
39203 -24634 R00X131Y084 01
39353 -24634 R00X132Y084 01
39503 -24634 R00X133Y084 01
39653 -24634 R00X134Y084 01
39803 -24634 R00X135Y084 01
39953 -24634 R00X136Y084 01
40103 -24634 R00X137Y084 01
40253 -24634 R00X138Y084 01
40403 -24634 R00X139Y084 01
40553 -24634 R00X140Y084 01
40703 -24634 R00X141Y084 01
40853 -24634 R00X142Y084 01
41003 -24634 R00X143Y084 01
41153 -24634 R00X144Y084 01
41303 -24634 R00X145Y084 01
41453 -24634 R00X146Y084 01
41603 -24634 R00X147Y084 01
41753 -24634 R00X148Y084 01
41903 -24634 R00X149Y084 01
42053 -24634 R00X150Y084 01
42203 -24634 R00X151Y084 01
42353 -24634 R00X152Y084 01
42503 -24634 R00X153Y084 01
42653 -24634 R00X154Y084 01
42803 -24634 R00X155Y084 01
42953 -24634 R00X156Y084 01
43103 -24634 R00X157Y084 01
43253 -24634 R00X158Y084 01
43403 -24634 R00X159Y084 01
43553 -24634 R00X160Y084 01
43703 -24634 R00X161Y084 01
43853 -24634 R00X162Y084 01
44003 -24634 R00X163Y084 01
44153 -24634 R00X164Y084 01
44303 -24634 R00X165Y084 01
44453 -24634 R00X166Y084 01
44603 -24634 R00X167Y084 01
44753 -24634 R00X168Y084 01
44903 -24634 R00X169Y084 01
45053 -24634 R00X170Y084 01
45203 -24634 R00X171Y084 01
45353 -24634 R00X172Y084 01
45503 -24634 R00X173Y084 01
45653 -24634 R00X174Y084 01
45803 -24634 R00X175Y084 01
45953 -24634 R00X176Y084 01
46103 -24634 R00X177Y084 01
46253 -24634 R00X178Y084 01
46403 -24634 R00X179Y084 01
46553 -24634 R00X180Y084 01
46703 -24634 R00X181Y084 01
46853 -24634 R00X182Y084 01
47003 -24634 R00X183Y084 01
47153 -24634 R00X184Y084 01
47303 -24634 R00X185Y084 01
47453 -24634 R00X186Y084 01
47603 -24634 R00X187Y084 01
47753 -24634 R00X188Y084 01
47903 -24634 R00X189Y084 01
48053 -24634 R00X190Y084 01
48203 -24634 R00X191Y084 01
48353 -24634 R00X192Y084 01
48503 -24634 R00X193Y084 01
48653 -24634 R00X194Y084 01
48803 -24634 R00X195Y084 01
48953 -24634 R00X196Y084 01
49103 -24634 R00X197Y084 01
49253 -24634 R00X198Y084 01
49403 -24634 R00X199Y084 01
49553 -24634 R00X200Y084 01
49703 -24634 R00X201Y084 01
49853 -24634 R00X202Y084 01
50003 -24634 R00X203Y084 01
50153 -24634 R00X204Y084 01
50303 -24634 R00X205Y084 01
50453 -24634 R00X206Y084 01
50603 -24634 R00X207Y084 01
50753 -24634 R00X208Y084 01
50903 -24634 R00X209Y084 01
51053 -24634 R00X210Y084 01
51203 -24634 R00X211Y084 01
51353 -24634 R00X212Y084 01
51503 -24634 R00X213Y084 01
51653 -24634 R00X214Y084 01
51803 -24634 R00X215Y084 01
51953 -24634 R00X216Y084 01
52103 -24634 R00X217Y084 01
52253 -24634 R00X218Y084 01
52403 -24634 R00X219Y084 01
52553 -24634 R00X220Y084 01
52703 -24634 R00X221Y084 01
52853 -24634 R00X222Y084 01
53003 -24634 R00X223Y084 01
53153 -24634 R00X224Y084 01
53303 -24634 R00X225Y084 01
53453 -24634 R00X226Y084 01
53603 -24634 R00X227Y084 01
53753 -24634 R00X228Y084 01
53903 -24634 R00X229Y084 01
54053 -24634 R00X230Y084 01
54203 -24634 R00X231Y084 01
54353 -24634 R00X232Y084 01
54503 -24634 R00X233Y084 01
54653 -24634 R00X234Y084 01
54803 -24634 R00X235Y084 01
54953 -24634 R00X236Y084 01
55103 -24634 R00X237Y084 01
55253 -24634 R00X238Y084 01
55403 -24634 R00X239Y084 01
55553 -24634 R00X240Y084 01
55703 -24634 R00X241Y084 01
55853 -24634 R00X242Y084 01
56003 -24634 R00X243Y084 01
56153 -24634 R00X244Y084 01
56303 -24634 R00X245Y084 01
56453 -24634 R00X246Y084 01
56603 -24634 R00X247Y084 01
56753 -24634 R00X248Y084 01
56903 -24634 R00X249Y084 01
57053 -24634 R00X250Y084 01
57203 -24634 R00X251Y084 01
57353 -24634 R00X252Y084 01
57503 -24634 R00X253Y084 01
57653 -24634 R00X254Y084 01
57803 -24634 R00X255Y084 01
57953 -24634 R00X256Y084 01
58103 -24634 R00X257Y084 01
58253 -24634 R00X258Y084 01
58403 -24634 R00X259Y084 01
58553 -24634 R00X260Y084 01
58703 -24634 R00X261Y084 01
58853 -24634 R00X262Y084 01
59003 -24634 R00X263Y084 01
59153 -24634 R00X264Y084 01
59303 -24634 R00X265Y084 01
59453 -24634 R00X266Y084 01
59603 -24634 R00X267Y084 01
59753 -24634 R00X268Y084 01
59903 -24634 R00X269Y084 01
60053 -24634 R00X270Y084 01
60203 -24634 R00X271Y084 01
60353 -24634 R00X272Y084 01
60503 -24634 R00X273Y084 01
60653 -24634 R00X274Y084 01
60803 -24634 R00X275Y084 01
60953 -24634 R00X276Y084 01
61103 -24634 R00X277Y084 01
61253 -24634 R00X278Y084 01
61403 -24634 R00X279Y084 01
61553 -24634 R00X280Y084 01
61703 -24634 R00X281Y084 01
61853 -24634 R00X282Y084 01
62003 -24634 R00X283Y084 01
62153 -24634 R00X284Y084 01
62303 -24634 R00X285Y084 01
62453 -24634 R00X286Y084 01
62603 -24634 R00X287Y084 01
62753 -24634 R00X288Y084 01
62903 -24634 R00X289Y084 01
63053 -24634 R00X290Y084 01
63203 -24634 R00X291Y084 01
63353 -24634 R00X292Y084 01
63503 -24634 R00X293Y084 01
63653 -24634 R00X294Y084 01
63803 -24634 R00X295Y084 01
63953 -24634 R00X296Y084 01
64103 -24634 R00X297Y084 01
64253 -24634 R00X298Y084 01
64403 -24634 R00X299Y084 01
64553 -24634 R00X300Y084 01
64703 -24634 R00X301Y084 01
64853 -24634 R00X302Y084 01
65003 -24634 R00X303Y084 01
65153 -24634 R00X304Y084 01
65303 -24634 R00X305Y084 01
65453 -24634 R00X306Y084 01
65603 -24634 R00X307Y084 01
65753 -24634 R00X308Y084 01
65903 -24634 R00X309Y084 01
66053 -24634 R00X310Y084 01
66203 -24634 R00X311Y084 01
66353 -24634 R00X312Y084 01
66503 -24634 R00X313Y084 01
66653 -24634 R00X314Y084 01
66803 -24634 R00X315Y084 01
66953 -24634 R00X316Y084 01
67103 -24634 R00X317Y084 01
67253 -24634 R00X318Y084 01
67403 -24634 R00X319Y084 01
67553 -24634 R00X320Y084 01
67703 -24634 R00X321Y084 01
67853 -24634 R00X322Y084 01
68003 -24634 R00X323Y084 01
68153 -24634 R00X324Y084 01
68303 -24634 R00X325Y084 01
68453 -24634 R00X326Y084 01
68603 -24634 R00X327Y084 01
68753 -24634 R00X328Y084 01
68903 -24634 R00X329Y084 01
69053 -24634 R00X330Y084 01
69203 -24634 R00X331Y084 01
69353 -24634 R00X332Y084 01
69503 -24634 R00X333Y084 01
69653 -24634 R00X334Y084 01
69803 -24634 R00X335Y084 01
69953 -24634 R00X336Y084 01
70103 -24634 R00X337Y084 01
70253 -24634 R00X338Y084 01
70403 -24634 R00X339Y084 01
70553 -24634 R00X340Y084 01
70703 -24634 R00X341Y084 01
70853 -24634 R00X342Y084 01
71003 -24634 R00X343Y084 01
71153 -24634 R00X344Y084 01
71303 -24634 R00X345Y084 01
71453 -24634 R00X346Y084 01
71603 -24634 R00X347Y084 01
71753 -24634 R00X348Y084 01
71903 -24634 R00X349Y084 01
72053 -24634 R00X350Y084 01
72203 -24634 R00X351Y084 01
72353 -24634 R00X352Y084 01
72503 -24634 R00X353Y084 01
72653 -24634 R00X354Y084 01
72803 -24634 R00X355Y084 01
72953 -24634 R00X356Y084 01
73103 -24634 R00X357Y084 01
73253 -24634 R00X358Y084 01
73403 -24634 R00X359Y084 01
73553 -24634 R00X360Y084 01
73703 -24634 R00X361Y084 01
73853 -24634 R00X362Y084 01
74003 -24634 R00X363Y084 01
74153 -24634 R00X364Y084 01
74303 -24634 R00X365Y084 01
74453 -24634 R00X366Y084 01
74603 -24634 R00X367Y084 01
74753 -24634 R00X368Y084 01
74903 -24634 R00X369Y084 01
75053 -24634 R00X370Y084 01
75203 -24634 R00X371Y084 01
75353 -24634 R00X372Y084 01
75503 -24634 R00X373Y084 01
75653 -24634 R00X374Y084 01
75803 -24634 R00X375Y084 01
75953 -24634 R00X376Y084 01
76103 -24634 R00X377Y084 01
76253 -24634 R00X378Y084 01
76403 -24634 R00X379Y084 01
76553 -24634 R00X380Y084 01
76703 -24634 R00X381Y084 01
76853 -24634 R00X382Y084 01
77003 -24634 R00X383Y084 01
77153 -24634 R00X384Y084 01
77303 -24634 R00X385Y084 01
77453 -24634 R00X386Y084 01
77603 -24634 R00X387Y084 01
77753 -24634 R00X388Y084 01
77903 -24634 R00X389Y084 01
78053 -24634 R00X390Y084 01
78203 -24634 R00X391Y084 01
78353 -24634 R00X392Y084 01
78503 -24634 R00X393Y084 01
37253 -24784 R00X118Y085 01
37403 -24784 R00X119Y085 01
37553 -24784 R00X120Y085 01
37703 -24784 R00X121Y085 01
37853 -24784 R00X122Y085 01
38003 -24784 R00X123Y085 01
38153 -24784 R00X124Y085 01
38303 -24784 R00X125Y085 01
38453 -24784 R00X126Y085 01
38603 -24784 R00X127Y085 01
38753 -24784 R00X128Y085 01
38903 -24784 R00X129Y085 01
39053 -24784 R00X130Y085 01
39203 -24784 R00X131Y085 01
39353 -24784 R00X132Y085 01
39503 -24784 R00X133Y085 01
39653 -24784 R00X134Y085 01
39803 -24784 R00X135Y085 01
39953 -24784 R00X136Y085 01
40103 -24784 R00X137Y085 01
40253 -24784 R00X138Y085 01
40403 -24784 R00X139Y085 01
40553 -24784 R00X140Y085 01
40703 -24784 R00X141Y085 01
40853 -24784 R00X142Y085 01
41003 -24784 R00X143Y085 01
41153 -24784 R00X144Y085 01
41303 -24784 R00X145Y085 01
41453 -24784 R00X146Y085 01
41603 -24784 R00X147Y085 01
41753 -24784 R00X148Y085 01
41903 -24784 R00X149Y085 01
42053 -24784 R00X150Y085 01
42203 -24784 R00X151Y085 01
42353 -24784 R00X152Y085 01
42503 -24784 R00X153Y085 01
42653 -24784 R00X154Y085 01
42803 -24784 R00X155Y085 01
42953 -24784 R00X156Y085 01
43103 -24784 R00X157Y085 01
43253 -24784 R00X158Y085 01
43403 -24784 R00X159Y085 01
43553 -24784 R00X160Y085 01
43703 -24784 R00X161Y085 01
43853 -24784 R00X162Y085 01
44003 -24784 R00X163Y085 01
44153 -24784 R00X164Y085 01
44303 -24784 R00X165Y085 01
44453 -24784 R00X166Y085 01
44603 -24784 R00X167Y085 01
44753 -24784 R00X168Y085 01
44903 -24784 R00X169Y085 01
45053 -24784 R00X170Y085 01
45203 -24784 R00X171Y085 01
45353 -24784 R00X172Y085 01
45503 -24784 R00X173Y085 01
45653 -24784 R00X174Y085 01
45803 -24784 R00X175Y085 01
45953 -24784 R00X176Y085 01
46103 -24784 R00X177Y085 01
46253 -24784 R00X178Y085 01
46403 -24784 R00X179Y085 01
46553 -24784 R00X180Y085 01
46703 -24784 R00X181Y085 01
46853 -24784 R00X182Y085 01
47003 -24784 R00X183Y085 01
47153 -24784 R00X184Y085 01
47303 -24784 R00X185Y085 01
47453 -24784 R00X186Y085 01
47603 -24784 R00X187Y085 01
47753 -24784 R00X188Y085 01
47903 -24784 R00X189Y085 01
48053 -24784 R00X190Y085 01
48203 -24784 R00X191Y085 01
48353 -24784 R00X192Y085 01
48503 -24784 R00X193Y085 01
48653 -24784 R00X194Y085 01
48803 -24784 R00X195Y085 01
48953 -24784 R00X196Y085 01
49103 -24784 R00X197Y085 01
49253 -24784 R00X198Y085 01
49403 -24784 R00X199Y085 01
49553 -24784 R00X200Y085 01
49703 -24784 R00X201Y085 01
49853 -24784 R00X202Y085 01
50003 -24784 R00X203Y085 01
50153 -24784 R00X204Y085 01
50303 -24784 R00X205Y085 01
50453 -24784 R00X206Y085 01
50603 -24784 R00X207Y085 01
50753 -24784 R00X208Y085 01
50903 -24784 R00X209Y085 01
51053 -24784 R00X210Y085 01
51203 -24784 R00X211Y085 01
51353 -24784 R00X212Y085 01
51503 -24784 R00X213Y085 01
51653 -24784 R00X214Y085 01
51803 -24784 R00X215Y085 01
51953 -24784 R00X216Y085 01
52103 -24784 R00X217Y085 01
52253 -24784 R00X218Y085 01
52403 -24784 R00X219Y085 01
52553 -24784 R00X220Y085 01
52703 -24784 R00X221Y085 01
52853 -24784 R00X222Y085 01
53003 -24784 R00X223Y085 01
53153 -24784 R00X224Y085 01
53303 -24784 R00X225Y085 01
53453 -24784 R00X226Y085 01
53603 -24784 R00X227Y085 01
53753 -24784 R00X228Y085 01
53903 -24784 R00X229Y085 01
54053 -24784 R00X230Y085 01
54203 -24784 R00X231Y085 01
54353 -24784 R00X232Y085 01
54503 -24784 R00X233Y085 01
54653 -24784 R00X234Y085 01
54803 -24784 R00X235Y085 01
54953 -24784 R00X236Y085 01
55103 -24784 R00X237Y085 01
55253 -24784 R00X238Y085 01
55403 -24784 R00X239Y085 01
55553 -24784 R00X240Y085 01
55703 -24784 R00X241Y085 01
55853 -24784 R00X242Y085 01
56003 -24784 R00X243Y085 01
56153 -24784 R00X244Y085 01
56303 -24784 R00X245Y085 01
56453 -24784 R00X246Y085 01
56603 -24784 R00X247Y085 01
56753 -24784 R00X248Y085 01
56903 -24784 R00X249Y085 01
57053 -24784 R00X250Y085 01
57203 -24784 R00X251Y085 01
57353 -24784 R00X252Y085 01
57503 -24784 R00X253Y085 01
57653 -24784 R00X254Y085 01
57803 -24784 R00X255Y085 01
57953 -24784 R00X256Y085 01
58103 -24784 R00X257Y085 01
58253 -24784 R00X258Y085 01
58403 -24784 R00X259Y085 01
58553 -24784 R00X260Y085 01
58703 -24784 R00X261Y085 01
58853 -24784 R00X262Y085 01
59003 -24784 R00X263Y085 01
59153 -24784 R00X264Y085 01
59303 -24784 R00X265Y085 01
59453 -24784 R00X266Y085 01
59603 -24784 R00X267Y085 01
59753 -24784 R00X268Y085 01
59903 -24784 R00X269Y085 01
60053 -24784 R00X270Y085 01
60203 -24784 R00X271Y085 01
60353 -24784 R00X272Y085 01
60503 -24784 R00X273Y085 01
60653 -24784 R00X274Y085 01
60803 -24784 R00X275Y085 01
60953 -24784 R00X276Y085 01
61103 -24784 R00X277Y085 01
61253 -24784 R00X278Y085 01
61403 -24784 R00X279Y085 01
61553 -24784 R00X280Y085 01
61703 -24784 R00X281Y085 01
61853 -24784 R00X282Y085 01
62003 -24784 R00X283Y085 01
62153 -24784 R00X284Y085 01
62303 -24784 R00X285Y085 01
62453 -24784 R00X286Y085 01
62603 -24784 R00X287Y085 01
62753 -24784 R00X288Y085 01
62903 -24784 R00X289Y085 01
63053 -24784 R00X290Y085 01
63203 -24784 R00X291Y085 01
63353 -24784 R00X292Y085 01
63503 -24784 R00X293Y085 01
63653 -24784 R00X294Y085 01
63803 -24784 R00X295Y085 01
63953 -24784 R00X296Y085 01
64103 -24784 R00X297Y085 01
64253 -24784 R00X298Y085 01
64403 -24784 R00X299Y085 01
64553 -24784 R00X300Y085 01
64703 -24784 R00X301Y085 01
64853 -24784 R00X302Y085 01
65003 -24784 R00X303Y085 01
65153 -24784 R00X304Y085 01
65303 -24784 R00X305Y085 01
65453 -24784 R00X306Y085 01
65603 -24784 R00X307Y085 01
65753 -24784 R00X308Y085 01
65903 -24784 R00X309Y085 01
66053 -24784 R00X310Y085 01
66203 -24784 R00X311Y085 01
66353 -24784 R00X312Y085 01
66503 -24784 R00X313Y085 01
66653 -24784 R00X314Y085 01
66803 -24784 R00X315Y085 01
66953 -24784 R00X316Y085 01
67103 -24784 R00X317Y085 01
67253 -24784 R00X318Y085 01
67403 -24784 R00X319Y085 01
67553 -24784 R00X320Y085 01
67703 -24784 R00X321Y085 01
67853 -24784 R00X322Y085 01
68003 -24784 R00X323Y085 01
68153 -24784 R00X324Y085 01
68303 -24784 R00X325Y085 01
68453 -24784 R00X326Y085 01
68603 -24784 R00X327Y085 01
68753 -24784 R00X328Y085 01
68903 -24784 R00X329Y085 01
69053 -24784 R00X330Y085 01
69203 -24784 R00X331Y085 01
69353 -24784 R00X332Y085 01
69503 -24784 R00X333Y085 01
69653 -24784 R00X334Y085 01
69803 -24784 R00X335Y085 01
69953 -24784 R00X336Y085 01
70103 -24784 R00X337Y085 01
70253 -24784 R00X338Y085 01
70403 -24784 R00X339Y085 01
70553 -24784 R00X340Y085 01
70703 -24784 R00X341Y085 01
70853 -24784 R00X342Y085 01
71003 -24784 R00X343Y085 01
71153 -24784 R00X344Y085 01
71303 -24784 R00X345Y085 01
71453 -24784 R00X346Y085 01
71603 -24784 R00X347Y085 01
71753 -24784 R00X348Y085 01
71903 -24784 R00X349Y085 01
72053 -24784 R00X350Y085 01
72203 -24784 R00X351Y085 01
72353 -24784 R00X352Y085 01
72503 -24784 R00X353Y085 01
72653 -24784 R00X354Y085 01
72803 -24784 R00X355Y085 01
72953 -24784 R00X356Y085 01
73103 -24784 R00X357Y085 01
73253 -24784 R00X358Y085 01
73403 -24784 R00X359Y085 01
73553 -24784 R00X360Y085 01
73703 -24784 R00X361Y085 01
73853 -24784 R00X362Y085 01
74003 -24784 R00X363Y085 01
74153 -24784 R00X364Y085 01
74303 -24784 R00X365Y085 01
74453 -24784 R00X366Y085 01
74603 -24784 R00X367Y085 01
74753 -24784 R00X368Y085 01
74903 -24784 R00X369Y085 01
75053 -24784 R00X370Y085 01
75203 -24784 R00X371Y085 01
75353 -24784 R00X372Y085 01
75503 -24784 R00X373Y085 01
75653 -24784 R00X374Y085 01
75803 -24784 R00X375Y085 01
75953 -24784 R00X376Y085 01
76103 -24784 R00X377Y085 01
76253 -24784 R00X378Y085 01
76403 -24784 R00X379Y085 01
76553 -24784 R00X380Y085 01
76703 -24784 R00X381Y085 01
76853 -24784 R00X382Y085 01
77003 -24784 R00X383Y085 01
77153 -24784 R00X384Y085 01
77303 -24784 R00X385Y085 01
77453 -24784 R00X386Y085 01
77603 -24784 R00X387Y085 01
77753 -24784 R00X388Y085 01
77903 -24784 R00X389Y085 01
78053 -24784 R00X390Y085 01
78203 -24784 R00X391Y085 01
78353 -24784 R00X392Y085 01
78503 -24784 R00X393Y085 01
37253 -24934 R00X118Y086 01
37403 -24934 R00X119Y086 01
37553 -24934 R00X120Y086 01
37703 -24934 R00X121Y086 01
37853 -24934 R00X122Y086 01
38003 -24934 R00X123Y086 01
38153 -24934 R00X124Y086 01
38303 -24934 R00X125Y086 01
38453 -24934 R00X126Y086 01
38603 -24934 R00X127Y086 01
38753 -24934 R00X128Y086 01
38903 -24934 R00X129Y086 01
39053 -24934 R00X130Y086 01
39203 -24934 R00X131Y086 01
39353 -24934 R00X132Y086 01
39503 -24934 R00X133Y086 01
39653 -24934 R00X134Y086 01
39803 -24934 R00X135Y086 01
39953 -24934 R00X136Y086 01
40103 -24934 R00X137Y086 01
40253 -24934 R00X138Y086 01
40403 -24934 R00X139Y086 01
40553 -24934 R00X140Y086 01
40703 -24934 R00X141Y086 01
40853 -24934 R00X142Y086 01
41003 -24934 R00X143Y086 01
41153 -24934 R00X144Y086 01
41303 -24934 R00X145Y086 01
41453 -24934 R00X146Y086 01
41603 -24934 R00X147Y086 01
41753 -24934 R00X148Y086 01
41903 -24934 R00X149Y086 01
42053 -24934 R00X150Y086 01
42203 -24934 R00X151Y086 01
42353 -24934 R00X152Y086 01
42503 -24934 R00X153Y086 01
42653 -24934 R00X154Y086 01
42803 -24934 R00X155Y086 01
42953 -24934 R00X156Y086 01
43103 -24934 R00X157Y086 01
43253 -24934 R00X158Y086 01
43403 -24934 R00X159Y086 01
43553 -24934 R00X160Y086 01
43703 -24934 R00X161Y086 01
43853 -24934 R00X162Y086 01
44003 -24934 R00X163Y086 01
44153 -24934 R00X164Y086 01
44303 -24934 R00X165Y086 01
44453 -24934 R00X166Y086 01
44603 -24934 R00X167Y086 01
44753 -24934 R00X168Y086 01
44903 -24934 R00X169Y086 01
45053 -24934 R00X170Y086 01
45203 -24934 R00X171Y086 01
45353 -24934 R00X172Y086 01
45503 -24934 R00X173Y086 01
45653 -24934 R00X174Y086 01
45803 -24934 R00X175Y086 01
45953 -24934 R00X176Y086 01
46103 -24934 R00X177Y086 01
46253 -24934 R00X178Y086 01
46403 -24934 R00X179Y086 01
46553 -24934 R00X180Y086 01
46703 -24934 R00X181Y086 01
46853 -24934 R00X182Y086 01
47003 -24934 R00X183Y086 01
47153 -24934 R00X184Y086 01
47303 -24934 R00X185Y086 01
47453 -24934 R00X186Y086 01
47603 -24934 R00X187Y086 01
47753 -24934 R00X188Y086 01
47903 -24934 R00X189Y086 01
48053 -24934 R00X190Y086 01
48203 -24934 R00X191Y086 01
48353 -24934 R00X192Y086 01
48503 -24934 R00X193Y086 01
48653 -24934 R00X194Y086 01
48803 -24934 R00X195Y086 01
48953 -24934 R00X196Y086 01
49103 -24934 R00X197Y086 01
49253 -24934 R00X198Y086 01
49403 -24934 R00X199Y086 01
49553 -24934 R00X200Y086 01
49703 -24934 R00X201Y086 01
49853 -24934 R00X202Y086 01
50003 -24934 R00X203Y086 01
50153 -24934 R00X204Y086 01
50303 -24934 R00X205Y086 01
50453 -24934 R00X206Y086 01
50603 -24934 R00X207Y086 01
50753 -24934 R00X208Y086 01
50903 -24934 R00X209Y086 01
51053 -24934 R00X210Y086 01
51203 -24934 R00X211Y086 01
51353 -24934 R00X212Y086 01
51503 -24934 R00X213Y086 01
51653 -24934 R00X214Y086 01
51803 -24934 R00X215Y086 01
51953 -24934 R00X216Y086 01
52103 -24934 R00X217Y086 01
52253 -24934 R00X218Y086 01
52403 -24934 R00X219Y086 01
52553 -24934 R00X220Y086 01
52703 -24934 R00X221Y086 01
52853 -24934 R00X222Y086 01
53003 -24934 R00X223Y086 01
53153 -24934 R00X224Y086 01
53303 -24934 R00X225Y086 01
53453 -24934 R00X226Y086 01
53603 -24934 R00X227Y086 01
53753 -24934 R00X228Y086 01
53903 -24934 R00X229Y086 01
54053 -24934 R00X230Y086 01
54203 -24934 R00X231Y086 01
54353 -24934 R00X232Y086 01
54503 -24934 R00X233Y086 01
54653 -24934 R00X234Y086 01
54803 -24934 R00X235Y086 01
54953 -24934 R00X236Y086 01
55103 -24934 R00X237Y086 01
55253 -24934 R00X238Y086 01
55403 -24934 R00X239Y086 01
55553 -24934 R00X240Y086 01
55703 -24934 R00X241Y086 01
55853 -24934 R00X242Y086 01
56003 -24934 R00X243Y086 01
56153 -24934 R00X244Y086 01
56303 -24934 R00X245Y086 01
56453 -24934 R00X246Y086 01
56603 -24934 R00X247Y086 01
56753 -24934 R00X248Y086 01
56903 -24934 R00X249Y086 01
57053 -24934 R00X250Y086 01
57203 -24934 R00X251Y086 01
57353 -24934 R00X252Y086 01
57503 -24934 R00X253Y086 01
57653 -24934 R00X254Y086 01
57803 -24934 R00X255Y086 01
57953 -24934 R00X256Y086 01
58103 -24934 R00X257Y086 01
58253 -24934 R00X258Y086 01
58403 -24934 R00X259Y086 01
58553 -24934 R00X260Y086 01
58703 -24934 R00X261Y086 01
58853 -24934 R00X262Y086 01
59003 -24934 R00X263Y086 01
59153 -24934 R00X264Y086 01
59303 -24934 R00X265Y086 01
59453 -24934 R00X266Y086 01
59603 -24934 R00X267Y086 01
59753 -24934 R00X268Y086 01
59903 -24934 R00X269Y086 01
60053 -24934 R00X270Y086 01
60203 -24934 R00X271Y086 01
60353 -24934 R00X272Y086 01
60503 -24934 R00X273Y086 01
60653 -24934 R00X274Y086 01
60803 -24934 R00X275Y086 01
60953 -24934 R00X276Y086 01
61103 -24934 R00X277Y086 01
61253 -24934 R00X278Y086 01
61403 -24934 R00X279Y086 01
61553 -24934 R00X280Y086 01
61703 -24934 R00X281Y086 01
61853 -24934 R00X282Y086 01
62003 -24934 R00X283Y086 01
62153 -24934 R00X284Y086 01
62303 -24934 R00X285Y086 01
62453 -24934 R00X286Y086 01
62603 -24934 R00X287Y086 01
62753 -24934 R00X288Y086 01
62903 -24934 R00X289Y086 01
63053 -24934 R00X290Y086 01
63203 -24934 R00X291Y086 01
63353 -24934 R00X292Y086 01
63503 -24934 R00X293Y086 01
63653 -24934 R00X294Y086 01
63803 -24934 R00X295Y086 01
63953 -24934 R00X296Y086 01
64103 -24934 R00X297Y086 01
64253 -24934 R00X298Y086 01
64403 -24934 R00X299Y086 01
64553 -24934 R00X300Y086 01
64703 -24934 R00X301Y086 01
64853 -24934 R00X302Y086 01
65003 -24934 R00X303Y086 01
65153 -24934 R00X304Y086 01
65303 -24934 R00X305Y086 01
65453 -24934 R00X306Y086 01
65603 -24934 R00X307Y086 01
65753 -24934 R00X308Y086 01
65903 -24934 R00X309Y086 01
66053 -24934 R00X310Y086 01
66203 -24934 R00X311Y086 01
66353 -24934 R00X312Y086 01
66503 -24934 R00X313Y086 01
66653 -24934 R00X314Y086 01
66803 -24934 R00X315Y086 01
66953 -24934 R00X316Y086 01
67103 -24934 R00X317Y086 01
67253 -24934 R00X318Y086 01
67403 -24934 R00X319Y086 01
67553 -24934 R00X320Y086 01
67703 -24934 R00X321Y086 01
67853 -24934 R00X322Y086 01
68003 -24934 R00X323Y086 01
68153 -24934 R00X324Y086 01
68303 -24934 R00X325Y086 01
68453 -24934 R00X326Y086 01
68603 -24934 R00X327Y086 01
68753 -24934 R00X328Y086 01
68903 -24934 R00X329Y086 01
69053 -24934 R00X330Y086 01
69203 -24934 R00X331Y086 01
69353 -24934 R00X332Y086 01
69503 -24934 R00X333Y086 01
69653 -24934 R00X334Y086 01
69803 -24934 R00X335Y086 01
69953 -24934 R00X336Y086 01
70103 -24934 R00X337Y086 01
70253 -24934 R00X338Y086 01
70403 -24934 R00X339Y086 01
70553 -24934 R00X340Y086 01
70703 -24934 R00X341Y086 01
70853 -24934 R00X342Y086 01
71003 -24934 R00X343Y086 01
71153 -24934 R00X344Y086 01
71303 -24934 R00X345Y086 01
71453 -24934 R00X346Y086 01
71603 -24934 R00X347Y086 01
71753 -24934 R00X348Y086 01
71903 -24934 R00X349Y086 01
72053 -24934 R00X350Y086 01
72203 -24934 R00X351Y086 01
72353 -24934 R00X352Y086 01
72503 -24934 R00X353Y086 01
72653 -24934 R00X354Y086 01
72803 -24934 R00X355Y086 01
72953 -24934 R00X356Y086 01
73103 -24934 R00X357Y086 01
73253 -24934 R00X358Y086 01
73403 -24934 R00X359Y086 01
73553 -24934 R00X360Y086 01
73703 -24934 R00X361Y086 01
73853 -24934 R00X362Y086 01
74003 -24934 R00X363Y086 01
74153 -24934 R00X364Y086 01
74303 -24934 R00X365Y086 01
74453 -24934 R00X366Y086 01
74603 -24934 R00X367Y086 01
74753 -24934 R00X368Y086 01
74903 -24934 R00X369Y086 01
75053 -24934 R00X370Y086 01
75203 -24934 R00X371Y086 01
75353 -24934 R00X372Y086 01
75503 -24934 R00X373Y086 01
75653 -24934 R00X374Y086 01
75803 -24934 R00X375Y086 01
75953 -24934 R00X376Y086 01
76103 -24934 R00X377Y086 01
76253 -24934 R00X378Y086 01
76403 -24934 R00X379Y086 01
76553 -24934 R00X380Y086 01
